sample_id,price
73248,12.307709
248766,4.7494154
200685,7.1210127
298279,3.5257826
243019,14.560928
269130,-0.5211993
145566,55.030975
275614,18.316832
118424,13.013045
249258,28.011076
173346,0.7933778
63315,9.246424
5999,6.973195
174643,0.88762754
116852,70.0647
17331,24.48692
128684,23.468746
64891,23.917984
196107,68.77427
173769,20.388763
274108,31.409615
227245,28.88823
208172,-6.485854
35713,19.153307
4228,32.419975
37698,30.86794
244638,22.261644
222438,-24.638683
238809,35.334614
46468,20.33645
261438,16.174616
276592,15.265724
185358,27.912123
563,9.091465
248853,3.2629786
201854,7.51474
41804,17.871569
163383,16.247692
241045,-0.23789509
176690,24.458029
199013,24.939625
5049,10.467859
18103,42.966
70368,28.475723
194989,-14.961822
63755,35.685764
62094,15.977654
134245,26.288084
57385,35.001797
208497,27.342833
36651,7.646555
246980,15.905967
10044,38.53333
141843,10.746979
85713,19.07301
257327,17.078354
74313,27.490122
11925,-7.37733
167721,30.865898
195473,53.953552
235239,17.091408
161993,9.329004
299100,8.613003
20223,56.42711
148819,55.0586
218001,22.910704
289317,23.7952
155603,18.529165
79881,17.181866
138943,16.158072
141275,3.0685835
165333,47.959564
282196,-4.8316984
187953,27.47189
183124,-5.168969
28917,16.065973
226690,27.448223
87274,42.757366
121617,20.86085
197338,24.855696
63369,28.634098
214425,24.466244
128445,30.571634
119307,-0.5093394
164977,23.256933
227653,41.486168
232991,30.42526
276122,-0.66705424
246912,21.226692
136884,22.424585
262784,74.2151
274631,26.062893
207289,11.191552
259926,24.113207
241583,20.024336
121328,31.4899
288533,17.508936
40594,12.930167
154362,12.540712
224020,14.93436
56571,12.136069
194299,22.263382
1735,62.044624
37040,2.899722
114797,54.563416
150880,16.894161
6302,22.418097
172342,11.576915
35355,23.915424
216781,15.840085
80593,36.995766
175468,25.96935
278023,5.9474573
256468,0.49943057
66059,15.050058
78155,4.018832
280307,15.166561
231867,15.442996
285593,12.387857
33445,37.105465
237449,15.763122
264094,26.430105
17565,9.918074
250594,14.016532
60260,13.900743
82893,4.3352804
176177,10.917536
80047,11.432823
4352,33.396797
188351,10.097049
13738,23.299032
40621,22.233408
30435,0.59934515
251811,31.667711
156429,3.7864065
260946,9.514374
184191,14.718007
289703,36.695057
280898,1.6566323
294496,18.992445
171805,17.209654
79155,19.971064
284083,1.3555077
258620,22.546474
73505,28.919088
215062,39.48176
296681,31.850554
270522,14.511377
289218,0.5367994
53524,8.517242
86498,21.580704
255537,2.4103498
227888,32.891888
276977,15.594278
13878,31.334639
95816,-7.0683107
189092,5.9922247
78909,4.3753366
207782,0.5277299
281807,27.052364
228906,15.119487
57438,26.408106
6779,11.273028
170641,27.966084
51653,23.033607
122973,-0.7535506
95801,19.317265
256126,-0.65963274
143152,37.039402
11722,6.356515
251048,3.667407
73604,17.758165
256341,-2.5840845
184745,39.175095
203288,20.046097
159363,18.281351
7067,15.709375
76909,11.941741
170054,12.609922
286970,9.312964
289696,27.888222
242334,14.376231
45948,5.421788
249740,36.3317
105367,21.489687
65445,30.640022
233943,21.510057
219998,29.071688
281897,12.7369795
1672,67.948845
2279,69.50991
184441,19.220064
214873,9.739164
133839,8.813396
26113,25.420502
45517,9.780875
198660,13.470759
125474,9.173272
37923,12.173929
42621,28.610506
287410,13.902665
13020,26.811129
205339,32.071007
171985,26.730206
100990,6.7819242
250189,6.916175
120540,8.950735
153733,2.0615969
104160,23.525845
49114,-6.272792
233536,18.877419
65864,77.597084
180655,27.395208
146413,9.3975935
242420,45.58947
261890,41.14896
165881,16.836582
126484,29.469862
205132,47.534035
161221,16.471685
184583,24.160088
50395,21.814796
264632,12.584869
145495,61.531338
11089,4.5661707
114553,24.576843
106630,23.836586
221337,6.176978
150766,38.36972
205357,47.196148
14009,0.5313768
233466,58.877533
143208,25.301134
61659,8.024136
28450,20.67955
40650,26.590916
246251,-12.080771
298991,21.325132
268358,50.2748
174278,29.630487
54127,17.756706
278277,24.923267
38552,22.804758
149194,44.091442
43030,7.1189947
295823,20.471735
152069,43.90023
13093,4.4606237
274579,-13.742293
159126,-0.25627622
233196,10.222764
234868,15.153897
79779,29.962917
57404,7.6469774
234699,35.799763
265538,2.060502
161026,52.407352
64629,27.8007
187775,22.55704
287575,25.398573
106434,31.646135
18749,50.081867
226295,30.879812
226456,1.8566102
14997,25.914751
27226,21.142063
140949,16.174536
173043,22.917027
259137,2.0015612
255883,21.346394
180578,1.736224
195167,53.36929
36799,14.333203
582,20.942125
193319,16.793776
77773,-0.9575091
60386,10.460762
205744,9.35962
250582,14.306592
253088,3.6482687
35100,-23.51743
153930,21.882597
220749,12.459247
114562,40.654686
131437,18.809866
251915,32.91642
279420,4.5071516
217628,43.030876
102480,21.126226
123331,-5.6357183
20744,51.73314
91850,10.3210125
234072,17.878677
134981,27.722555
125510,-10.46786
190801,31.15636
68091,38.59912
180026,5.5579157
289276,9.231988
181112,11.828406
13901,23.911692
252350,29.042168
297815,39.85111
92107,-4.913228
231692,25.962133
254622,26.341671
190419,10.462193
160068,16.098888
172782,16.729752
244455,7.4650116
261171,11.1190815
152962,23.282587
146268,17.260437
71670,10.430238
183476,17.295967
128483,13.417181
1269,15.730752
18861,42.582886
205667,47.127953
247555,19.02561
153482,17.472488
93508,23.09639
107948,1.1402444
238233,27.540407
11128,22.11288
39607,16.176842
28411,29.735277
54924,6.786914
290625,24.496532
123741,32.027813
148314,64.71509
206383,8.031295
203004,9.258699
169890,35.330357
250755,15.798627
266498,28.274174
9704,4.7096834
283461,17.791561
58442,6.1019773
256426,-7.4658804
260037,15.366857
95479,12.715641
106567,12.7176695
67357,33.50563
150492,-2.680562
46463,14.942655
3962,70.74515
49204,22.747673
102779,20.311247
129968,26.95838
11487,9.429447
149871,65.57677
148352,50.085587
210594,6.011262
298418,4.8324175
133145,7.3220034
23873,39.54963
44927,23.18746
114006,23.73893
258206,10.809005
163299,42.715828
276860,8.397861
40629,-3.1156092
21148,39.008884
84864,22.68313
125664,21.561096
249604,15.7721405
254165,23.303457
197086,22.140709
36628,18.40789
248846,19.186127
62090,18.79608
223758,28.185106
18210,55.084213
149814,57.442303
110187,37.133327
127294,31.916698
248095,21.523792
215275,14.157302
12702,20.372349
211548,17.171019
73261,58.482758
256903,11.683849
116376,23.310825
288223,29.247873
79763,7.3372707
84888,13.561689
158422,17.548843
219497,37.028072
192482,14.345264
79190,12.115189
295573,-15.452338
280373,39.37452
17564,17.365433
71720,13.946352
118845,13.418583
268485,5.7942
4248,29.924473
214002,13.604979
51151,13.678402
285639,7.659444
297343,26.869072
160993,27.790161
59606,11.575665
142044,76.06473
4105,68.46872
31627,13.903363
259620,22.111742
216523,2.2215357
72259,32.29634
250656,36.4334
14704,21.741385
175145,9.922857
162883,-4.783618
168635,12.561492
261333,30.557587
192323,4.9272394
152558,23.376095
167421,24.38442
82981,19.331606
151712,8.905918
71292,-13.23244
143564,77.87895
111617,31.585629
12432,35.799118
270600,11.299385
135888,0.009861872
116788,36.1106
162160,25.522257
55405,14.311954
223827,26.914423
210065,22.138124
52716,30.628674
254150,28.30804
195741,49.35482
294651,14.689645
260883,27.353989
191619,20.530518
197859,34.740364
42158,-4.4202166
145173,45.605045
253201,46.881355
38913,19.75258
67483,20.463812
18158,27.054451
147343,67.167564
42551,27.240265
250032,22.265282
56863,-13.668941
279226,14.575866
7680,11.970927
207622,20.495546
195812,64.18877
104431,84.19996
195735,61.957443
137043,3.6246424
202791,17.772991
84870,26.574762
11566,15.60217
211390,6.6004744
152500,44.560062
8423,19.248384
69515,37.331512
160112,22.432383
38255,-15.338729
126094,11.494899
197557,35.072124
161072,11.12152
198725,2.9024935
260997,32.610123
162153,44.09446
19667,53.652515
256608,14.63987
253184,3.2027864
188845,9.6440115
212776,19.540195
271233,4.255574
232181,25.13986
107865,4.162259
130693,-13.047881
273093,23.757196
85937,-17.123245
78955,26.170189
213707,11.178081
262164,40.35186
155211,46.690224
34180,16.386988
93322,0.9616193
7863,12.595766
143967,88.4348
17033,4.6425276
2025,73.16094
76452,35.099377
218511,16.116264
296883,9.564463
60434,23.741821
27331,19.431494
28307,20.91698
43332,29.83239
144077,57.55116
268395,5.970725
261756,10.882805
232585,29.4773
211727,-7.2621183
143353,30.876455
142944,78.16766
276067,10.638842
72965,6.8091307
10607,11.741447
174686,34.284813
239643,48.50854
53590,22.332123
224143,10.036017
94784,17.656471
143333,3.0319262
236295,15.344691
278088,17.407446
281076,27.837984
194876,0.9024953
56062,8.371979
157641,32.719444
185945,84.84706
232008,29.570015
198424,73.13349
288207,13.992354
152066,17.74697
106267,28.239136
132434,28.299576
120951,4.508294
45479,20.974295
268922,10.896539
286389,14.269174
49014,13.723431
276139,25.727125
69853,5.1931334
54495,34.122986
73335,34.930702
141785,42.08732
158976,3.5870867
13038,18.650373
79625,7.2181396
113454,38.57272
252897,29.607307
129775,11.878805
61227,19.080013
49091,23.380949
161454,35.613556
170288,7.5752993
71427,5.807536
269852,21.721035
64328,27.600252
275733,21.24328
82660,20.556547
219644,46.523476
67984,40.91201
20317,59.109154
19645,53.08883
120431,21.163515
243264,4.7505045
183051,25.286863
72901,26.612253
129614,13.937332
92678,19.990868
24166,24.201971
275202,17.30168
26697,14.150955
13433,46.712975
126523,21.716156
203174,28.551767
46856,35.854713
247746,27.654278
64193,34.642937
176039,30.434246
169860,-6.7822256
229063,22.25228
287864,20.48193
188081,16.134174
232804,18.431545
240148,41.988384
179766,49.786507
106061,26.059702
21271,49.723225
98959,4.173175
125248,36.236332
128620,17.334965
135588,27.740513
260359,40.450474
273553,2.8491182
111750,23.096853
293319,13.249367
230935,22.616783
46191,17.01811
200793,28.181425
255380,34.017807
124437,20.972597
248593,23.934895
55901,40.483875
102016,9.392076
14308,-0.2809802
154056,0.73594564
227990,8.453887
84575,25.765406
46689,41.56008
204009,1.2257127
134130,12.512203
151156,14.3671055
128564,21.752808
171480,59.769577
127473,28.108978
164845,19.130219
92403,80.23318
253123,12.714601
44433,25.24759
148149,8.599384
93829,6.374032
188772,12.647905
207361,-1.9352065
216243,3.9087706
132796,-5.3705072
197794,4.075698
38835,3.2744455
49736,29.189837
4303,9.843568
68547,83.314476
25323,8.309366
12608,35.402157
110817,14.796419
172789,28.25392
61614,47.688602
17677,16.642197
233282,6.4575663
213233,8.693156
47604,7.4425716
69633,14.068702
6411,50.459248
156792,60.367573
61772,9.39422
179744,3.0944204
5719,23.247782
265613,15.402924
27162,5.9699163
131812,-1.690652
138164,24.457445
18631,25.190397
148970,37.41936
73747,33.411755
151377,-5.268018
111352,31.974207
31895,28.750618
123883,26.9209
260465,7.3384075
137358,-3.476449
98330,32.952915
77384,16.208757
274087,15.194606
297317,22.569216
36339,15.458667
138557,12.887144
255546,22.343626
184932,17.85849
95108,-0.28383932
231073,28.153269
133604,9.647311
294568,13.025968
277427,9.94633
152801,38.360302
263570,11.74364
217519,19.67521
135736,18.794296
67415,38.49268
141040,20.148012
97124,20.976194
22357,46.80646
21250,23.03237
237874,34.795914
187512,36.468884
44147,26.643621
276276,24.805414
236750,24.489843
18497,10.938827
258598,12.4415655
143596,50.116863
200707,14.584371
209384,18.357481
198790,15.211535
149238,17.02186
189235,7.5518045
291231,26.763752
81811,4.085614
189500,36.27664
154442,18.678667
32718,25.069386
297798,54.865593
191319,10.213215
191884,13.806758
222027,14.414234
49828,41.598366
83043,26.907717
3146,-3.8659544
298225,-11.69818
294114,15.419601
154293,5.8110704
110325,26.45496
155962,-22.321335
266546,31.834602
296099,32.972965
125625,28.482023
107208,20.08607
230027,33.5913
109627,45.870377
109852,13.589716
187463,9.722926
213658,12.90233
114717,33.271763
172556,20.957268
117950,-0.09041317
207703,22.945667
207426,-5.7055807
69203,12.026659
189523,5.943591
145496,50.728622
232631,6.559676
139439,9.314401
52240,20.260841
93875,16.609777
53286,28.278696
192062,9.274313
208784,26.7199
177255,10.014581
107547,59.350975
87354,-10.158824
187008,42.486633
85651,26.295433
289722,16.075317
291912,32.194756
167561,49.425743
20269,61.090176
46493,23.741959
52559,25.217367
61200,39.941982
252675,46.402435
206841,5.509652
261064,11.975199
298842,32.738247
298392,-7.817382
63032,28.044313
267231,12.616174
216200,-10.150165
222800,2.1340933
181803,48.29395
95359,8.949976
133555,24.009758
235009,12.324542
218536,26.68565
221887,6.64725
279209,47.92503
243127,20.944092
138448,25.749964
87306,33.601124
199094,30.169458
211426,24.032389
109180,29.895422
281678,29.975418
40328,21.143898
295607,-4.145026
225724,-14.031039
73425,16.283716
291156,2.9478407
139606,37.00525
261427,22.149065
274220,22.30021
286728,19.154518
275923,20.481161
216091,7.1179266
41334,11.629306
22416,6.274829
195370,39.91592
211802,-11.571383
134543,4.0995264
239329,28.656284
276254,21.226131
170373,-10.192813
56563,27.234629
10861,25.440935
128437,53.626507
34841,17.886135
12386,10.217404
182625,36.774433
9195,24.22352
246312,21.773397
48971,13.556324
45887,11.92051
155961,27.805153
28923,16.024393
144789,32.852425
181270,-0.30622014
72888,10.418839
287544,17.080692
175708,7.85672
135343,30.489803
97296,32.592876
278790,5.480565
288865,22.070518
70532,17.853354
221446,33.771713
75027,21.916838
23353,9.021298
107333,8.621944
146201,7.736432
152264,21.20144
171971,1.3321637
292290,18.481197
61685,23.712168
139368,18.504808
105354,17.572788
158978,-21.298988
297922,21.85713
80241,5.4614325
293158,12.363183
243639,0.00786297
76621,0.6605348
280671,18.501404
37007,5.6998625
152282,71.277405
258621,18.973776
173025,29.040474
93043,6.910819
265925,1.6648854
198092,30.435724
159394,32.49869
170705,-4.1959047
236956,22.064346
161106,27.05305
118154,19.747526
219925,8.775864
273554,9.212224
62344,23.104347
31206,8.023425
226871,11.563214
246434,14.201061
91528,8.89239
20979,67.609955
39098,25.872797
68729,1.4563664
80747,21.250832
50487,30.553988
73016,3.6036062
238315,6.301791
16532,-3.9864264
82591,41.62773
13422,9.009282
81243,-8.938586
209358,10.514233
86015,9.878208
166303,15.125864
175088,11.830871
179511,0.72048277
178515,19.493462
212191,3.4546442
260977,46.392784
50848,53.51166
141767,20.70017
281785,6.7020464
169391,25.373896
161000,23.81938
135809,15.319988
264414,6.208026
133699,3.9476786
75037,30.311216
27986,21.307667
24074,8.051639
182120,8.670688
224896,9.098561
32750,15.832619
130464,43.362812
109566,-1.4292632
104290,18.215492
106142,18.838503
139429,30.312185
110102,8.556807
163362,8.222791
206759,3.3454046
174974,3.228589
252216,24.921703
209156,14.464347
238988,79.58823
268532,1.40244
153950,-0.96032053
43158,52.70443
266089,4.605727
66406,48.264942
96122,8.936389
177938,12.817403
12890,13.339022
243477,21.408855
228352,24.758684
117701,30.915453
150237,43.749786
188537,3.8404188
251339,21.722013
148972,50.14589
165770,20.664742
74228,23.89008
67490,25.84821
41402,32.646408
167460,30.185038
215277,9.882015
42027,12.193121
247397,33.1169
191293,21.278467
9471,20.538145
203365,24.373411
108508,11.848938
214433,10.116012
234987,29.87108
183793,17.597063
77356,3.2459364
225498,8.595118
51729,14.646341
243637,16.659344
140235,12.576165
295179,20.737005
161150,21.15086
34132,13.887069
283092,10.763751
100620,19.414448
44089,2.9652052
272531,9.809237
87063,19.518898
253488,33.448437
220027,7.706109
52134,8.405644
7307,15.625108
136394,30.787899
217539,38.435944
278435,21.217773
122522,17.6349
55586,4.8950033
75632,45.782387
181910,13.440061
89872,5.1877337
281664,26.016544
4710,7.9489803
120430,10.008576
159820,59.805584
186609,42.928936
264120,33.747818
15862,-7.91434
111171,35.287148
292657,5.2923822
23280,9.49171
68622,17.220888
27314,18.080856
155522,28.900505
63987,-2.334693
230505,37.546432
253106,9.69291
237651,18.49322
282118,12.033403
248244,18.449253
184443,12.623438
162222,11.8590555
61243,15.854982
166426,11.572601
285196,23.302242
8617,22.277796
104868,20.423574
96933,11.414985
106555,45.403904
213591,21.037638
4113,16.35044
18662,0.053976938
82580,17.25875
221087,10.525546
106370,15.1311
98618,8.500145
133175,21.278978
187928,21.944302
236063,10.261545
284638,27.25939
263912,27.907036
254524,31.90066
245945,6.904063
91935,16.35513
167578,21.441877
257192,4.2434607
101810,24.38071
131998,5.8301153
133439,-2.6823015
267263,38.505093
208437,19.654776
13210,23.514751
233107,22.023687
197813,20.370878
150889,51.418926
236583,32.045784
186984,17.684168
62845,15.215954
258440,4.52921
207143,16.364828
260361,6.2277746
252785,2.5525064
73187,4.1504145
212557,-6.6387854
26562,3.8776026
22712,9.2802105
11853,15.336605
220908,17.707796
194491,18.051256
249672,19.48314
85017,14.332451
75888,21.429028
202182,30.461342
19683,26.589092
189698,18.830793
34446,12.155477
75712,32.30961
271580,20.839556
28989,34.074745
30431,-3.2156172
146488,-6.9064226
225064,10.636416
152415,21.922697
292685,11.855648
151352,25.124474
163341,7.986685
276056,6.0439787
15182,31.580347
29290,9.007507
141170,33.19298
153087,6.6226892
70022,34.20656
61146,17.827227
